295	0.003010896773858662
296	0.0030018584878220966
297	0.0029928743026935716
298	0.002983943734170887
299	0.0029750663037151743
300	0.0029662415384654056
301	0.0029574689711544437
302	0.0029487481400265656
303	0.00294007858875644
304	0.0029314598663695286
305	0.0029228915271638967
306	0.0029143731306333722
307	0.0029059042413920656
308	0.0028974844291001765
309	0.002889113268391107
310	0.0028807903387998266
311	0.0028725152246924777
312	0.002864287515197177
313	0.0028561068041360214
314	0.0028479726899582375
315	0.002839884775674488
316	0.002831842668792281
317	0.0028238459812524714
318	0.0028158943293668573
319	0.002807987333756797
320	0.0028001246192928832
321	0.002792305815035607
322	0.0027845305541770336
323	0.002776798473983435
324	0.002769109215738877
325	0.002761462424689752
326	0.0027538577499902138
327	0.00274629484464852
328	0.002738773365474258
329	0.0027312929730264252
330	0.002723853331562374
331	0.002716454108987573
332	0.0027090949768061906
333	0.002701775610072485
334	0.0026944956873429762
335	0.002687254890629384
336	0.002680052905352331
337	0.0026728894202957816
338	0.0026657641275622166
339	0.0026586767225285153
340	0.0026516269038025456
341	0.002644614373180438
342	0.0026376388356045373
343	0.0026306999991220293
344	0.0026237975748441907
345	0.0026169312769063085
346	0.002610100822428218
347	0.002603305931475442
348	0.0025965463270209567
349	0.002589821734907544
350	0.0025831318838107193
351	0.002576476505202241
352	0.0025698553333141872
353	0.0025632681051035743
354	0.0025567145602175146
355	0.00255019444095893
356	0.0025437074922527608
357	0.0025372534616127118
358	0.002530832099108489
359	0.0025244431573335337
360	0.0025180863913732573
361	0.002511761558773735
362	0.002505468419510886
363	0.0024992067359601087
364	0.0024929762728663728
365	0.0024867767973147524
366	0.002480608078701406
367	0.0024744698887049815
368	0.0024683620012584434
369	0.002462284192521324
370	0.002456236240852375
371	0.002450217926782626
372	0.0024442290329888326
373	0.002438269344267329
374	0.0024323386475082333
375	0.002426436731670059
376	0.002420563387754675
377	0.002414718408782638
378	0.002408901589768878
379	0.00240311272769873
380	0.002397351621504325
381	0.002391618072041297
382	0.0023859118820658497
383	0.0023802328562121298
384	0.002374580800969931
385	0.0023689555246627155
386	0.0023633568374259455
387	0.0023577845511857237
388	0.0023522384796377293
389	0.002346718438226458
390	0.0023412242441247476
391	0.002335755716213595
392	0.0023303126750622524
393	0.0023248949429086055
394	0.002319502343639812
395	0.0023141347027732318
396	0.0023087918474375972
397	0.0023034736063544587
398	0.0022981798098198813
399	0.002292910289686395
400	0.0022876648793451896
401	0.002282443413708557
402	0.0022772457291925655
403	0.0022720716636999852
404	0.0022669210566034314
405	0.0022617937487287446
406	0.0022566895823385885
407	0.0022516084011162834
408	0.0022465500501498386
409	0.002241514375916213
410	0.002236501226265783
411	0.0022315104504070232
412	0.0022265418988913783
413	0.002221595423598351
414	0.0022166708777207832
415	0.0022117681157503275
416	0.0022068869934631216
417	0.0022020273679056413
418	0.0021971890973807445
419	0.0021923720414339038
420	0.002187576060839609
421	0.002182801017587958
422	0.002178046774871414
423	0.002173313197071747
424	0.0021686001497471293
425	0.0021639074996194145
426	0.002159235114561574
427	0.0021545828635852883
428	0.002149950616828714
429	0.0021453382455443996
430	0.0021407456220873533
431	0.002136172619903273
432	0.0021316191135169154
433	0.002127084978520627
434	0.0021225700915630066
435	0.0021180743303377244
436	0.002113597573572476
437	0.002109139701018078
438	0.0021047005934377023
439	0.0021002801325962425
440	0.002095878201249815
441	0.0020914946831354017
442	0.0020871294629606044
443	0.0020827824263935425
444	0.0020784534600528674
445	0.002074142451497908
446	0.0020698492892189378
447	0.002065573862627548
448	0.0020613160620471687
449	0.0020570757787036795
450	0.002052852904716146
451	0.0020486473330876783
452	0.0020444589576963856
453	0.002040287673286458
454	0.0020361333754593406
455	0.0020319959606650327
456	0.002027875326193476
457	0.002023771370166059
458	0.002019683991527223
459	0.002015613090036165
460	0.0020115585662586386
461	0.002007520321558869
462	0.0020034982580915423
463	0.001999492278793912
464	0.0019955022873779835
465	0.0019915281883228072
466	0.0019875698868668515
467	0.001983627289000467
468	0.0019797003014584507
469	0.0019757888317126914
470	0.001971892787964895
471	0.0019680120791394124
472	0.001964146614876135
473	0.0019602963055234865
474	0.0019564610621314905
475	0.0019526407964449157
476	0.0019488354208965167
477	0.0019450448486003325
478	0.0019412689933450795
479	0.0019375077695876135
480	0.0019337610924464721
481	0.0019300288776954867
482	0.0019263110417574705
483	0.0019226075016979846
484	0.0019189181752191629
485	0.0019152429806536262
486	0.0019115818369584469
487	0.0019079346637091963
488	0.0019043013810940582
489	0.0019006819099079996
490	0.0018970761715470228
491	0.0018934840880024696
492	0.001889905581855399
493	0.0018863405762710242
494	0.0018827889949932124
495	0.0018792507623390472
496	0.0018757258031934575
497	0.0018722140430038933
498	0.0018687154077750789
499	0.0018652298240638093
500	0.0018617572189738136
501	0.0018582975201506717
502	0.0018548506557767921
503	0.0018514165545664384
504	0.001847995145760819
505	0.0018445863591232223
506	0.001841190124934217
507	0.00183780637398689
508	0.0018344350375821567
509	0.0018310760475241017
510	0.0018277293361153844
511	0.0018243948361526899
512	0.0018210724809222358
513	0.001817762204195315
514	0.0018144639402239001
515	0.001811177623736291
516	0.001807903189932803
517	0.0018046405744815161
518	0.0018013897135140547
519	0.0017981505436214247
520	0.0017949230018498902
521	0.0017917070256968906
522	0.0017885025531070111
523	0.0017853095224679915
524	0.0017821278726067717
525	0.0017789575427855891
526	0.0017757984726981155
527	0.00177265060246563
528	0.0017695138726332353
529	0.0017663882241661171
530	0.001763273598445839
531	0.0017601699372666792
532	0.0017570771828320003
533	0.0017539952777506696
534	0.0017509241650335021
535	0.0017478637880897485
536	0.001744814090723624
537	0.0017417750171308637
538	0.001738746511895321
539	0.0017357285199855995
540	0.0017327209867517165
541	0.0017297238579218098
542	0.0017267370795988708
543	0.0017237605982575064
544	0.0017207943607407585
545	0.0017178383142569204
546	0.0017148924063764184
547	0.0017119565850287068
548	0.0017090307984991998
549	0.001706114995426235
550	0.00170320912479807
551	0.0017003131359499058
552	0.0016974269785609434
553	0.0016945506026514656
554	0.001691683958579958
555	0.0016888269970402484
556	0.0016859796690586815
557	0.0016831419259913194
558	0.0016803137195211747
559	0.0016774950016554652
560	0.0016746857247228986
561	0.0016718858413709884
562	0.0016690953045633901
563	0.0016663140675772696
564	0.0016635420840006919
565	0.001660779307730045
566	0.0016580256929674807
567	0.0016552811942183803
568	0.001652545766288857
569	0.0016498193642832692
570	0.0016471019436017668
571	0.0016443934599378572
572	0.0016416938692759991
573	0.0016390031278892192
574	0.0016363211923367486
575	0.0016336480194616843
576	0.0016309835663886787
577	0.0016283277905216437
578	0.0016256806495414827
579	0.0016230421014038386
580	0.0016204121043368752
581	0.0016177906168390675
582	0.0016151775976770168
583	0.0016125730058832947
584	0.0016099768007543
585	0.0016073889418481355
586	0.0016048093889825116
587	0.001602238102232663
588	0.0015996750419292939
589	0.0015971201686565315
590	0.0015945734432499133
591	0.0015920348267943777
592	0.0015895042806222885
593	0.0015869817663114667
594	0.0015844672456832502
595	0.0015819606808005623
596	0.0015794620339660106
597	0.0015769712677199922
598	0.0015744883448388204
599	0.001572013228332878
600	0.001569545881444771
601	0.0015670862676475175
602	0.0015646343506427358
603	0.0015621900943588673
604	0.0015597534629494055
605	0.0015573244207911419
606	0.0015549029324824274
607	0.001552488962841458
608	0.0015500824769045692
609	0.0015476834399245464
610	0.0015452918173689538
611	0.0015429075749184766
612	0.0015405306784652775
613	0.0015381610941113768
614	0.0015357987881670344
615	0.0015334437271491575
616	0.0015310958777797125
617	0.0015287552069841643
618	0.0015264216818899215
619	0.001524095269824795
620	0.0015217759383154756
621	0.0015194636550860203
622	0.00151715838805636
623	0.0015148601053408105
624	0.0015125687752466047
625	0.0015102843662724381
626	0.001508006847107021
627	0.00150573618662765
628	0.0015034723538987899
629	0.001501215318170671
630	0.0014989650488778927
631	0.0014967215156380471
632	0.001494484688250353
633	0.0014922545366942905
634	0.001490031031128275
635	0.0014878141418883089
636	0.001485603839486677
637	0.0014834000946106287
638	0.0014812028781210863
639	0.0014790121610513613
640	0.0014768279146058789
641	0.0014746501101589198
642	0.001472478719253366
643	0.001470313713599464
644	0.0014681550650735955
645	0.0014660027457170596
646	0.0014638567277348636
647	0.0014617169834945307
648	0.0014595834855249115
649	0.001457456206515007
650	0.0014553351193128043
651	0.0014532201969241262
652	0.0014511114125114767
653	0.0014490087393929146
654	0.0014469121510409231
655	0.0014448216210812938
656	0.001442737123292025
657	0.0014406586316022213
658	0.0014385861200910093
659	0.0014365195629864576
660	0.0014344589346645114
661	0.0014324042096479307
662	0.0014303553626052428
663	0.0014283123683496983
664	0.0014262752018382422
665	0.0014242438381704896
666	0.0014222182525877075
667	0.001420198420471816
668	0.0014181843173443856
669	0.0014161759188656491
670	0.0014141732008335242
671	0.0014121761391826353
672	0.001410184709983357
673	0.0014081988894408515
674	0.001406218653894126
675	0.0014042439798150916
676	0.0014022748438076288
677	0.001400311222606666
678	0.0013983530930772635
679	0.001396400432213703
680	0.0013944532171385894
681	0.001392511425101954
682	0.0013905750334803702
683	0.0013886440197760786
684	0.001386718361616106
685	0.001384798036751413
686	0.0013828830230560281
687	0.001380973298526203
688	0.0013790688412795662
689	0.0013771696295542914
690	0.001375275641708265
691	0.0013733868562182654
692	0.0013715032516791487
693	0.0013696248068030383
694	0.0013677515004185219
695	0.0013658833114698632
696	0.0013640202190162015
697	0.001362162202230778
698	0.0013603092404001606
699	0.0013584613129234647
700	0.001356618399311599
701	0.0013547804791865072
702	0.0013529475322804098
703	0.001351119538435069
704	0.0013492964776010393
705	0.001347478329836947
706	0.0013456650753087506
707	0.0013438566942890254
708	0.001342053167156251
709	0.0013402544743940953
710	0.001338460596590715
711	0.0013366715144380538
712	0.0013348872087311549
713	0.0013331076603674686
714	0.0013313328503461734
715	0.0013295627597674981
716	0.0013277973698320527
717	0.0013260366618401596
718	0.0013242806171912
719	0.0013225292173829515
720	0.0013207824440109406
721	0.0013190402787678001
722	0.0013173027034426297
723	0.0013155696999203577
724	0.0013138412501811137
725	0.0013121173362996054
726	0.0013103979404444973
727	0.0013086830448777943
728	0.001306972631954237
729	0.0013052666841206892
730	0.0013035651839155447
731	0.0013018681139681267
732	0.0013001754569980967
733	0.0012984871958148716
734	0.001296803313317039
735	0.0012951237924917801
736	0.0012934486164142955
737	0.0012917777682472421
738	0.0012901112312401597
739	0.0012884489887289208
740	0.001286791024135168
741	0.0012851373209657685
742	0.0012834878628122622
743	0.0012818426333503215
744	0.0012802016163392135
745	0.0012785647956212644
746	0.00127693215512133
747	0.0012753036788462663
748	0.0012736793508844127
749	0.0012720591554050704
750	0.0012704430766579868
751	0.001268831098972849
752	0.0012672232067587727
753	0.0012656193845038055
754	0.0012640196167744233
755	0.0012624238882150347
756	0.0012608321835474944
757	0.0012592444875706103
758	0.001257660785159664
759	0.001256081061265928
760	0.0012545053009161893
761	0.0012529334892122774
762	0.001251365611330592
763	0.0012498016525216429
764	0.0012482415981095792
765	0.0012466854334917373
766	0.0012451331441381826
767	0.0012435847155912567
768	0.0012420401334651279
769	0.0012404993834453505
770	0.001238962451288415
771	0.0012374293228213163
772	0.001235899983941113
773	0.0012343744206144988
774	0.0012328526188773682
775	0.0012313345648343982
776	0.0012298202446586173
777	0.0012283096445909897
778	0.0012268027509399996
779	0.0012252995500812347
780	0.001223800028456977
781	0.0012223041725757957
782	0.0012208119690121407
783	0.0012193234044059458
784	0.0012178384654622219
785	0.0012163571389506675
786	0.001214879411705276
787	0.0012134052706239404
788	0.0012119347026680707
789	0.0012104676948622086
790	0.0012090042342936442
791	0.0012075443081120396
792	0.0012060879035290504
793	0.001204635007817954
794	0.001203185608313277
795	0.0012017396924104296
796	0.0012002972475653399
797	0.0011988582612940872
798	0.0011974227211725484
799	0.0011959906148360344
800	0.0011945619299789398
801	0.0011931366543543858
802	0.001191714775773874
803	0.0011902962821069378
804	0.0011888811612807992
805	0.0011874694012800188
806	0.0011860609901461685
807	0.0011846559159774818
808	0.0011832541669285247
809	0.0011818557312098627
810	0.0011804605970877273
811	0.001179068752883691
812	0.0011776801869743392
813	0.0011762948877909484
814	0.001174912843819164
815	0.0011735340435986808
816	0.0011721584757229267
817	0.00117078612883875
818	0.0011694169916461024
819	0.0011680510528977337
820	0.0011666883013988813
821	0.0011653287260069652
822	0.0011639723156312825
823	0.0011626190592327105
824	0.0011612689458234016
825	0.0011599219644664884
826	0.0011585781042757887
827	0.0011572373544155132
828	0.0011558997040999708
829	0.0011545651425932826
830	0.0011532336592090942
831	0.0011519052433102898
832	0.0011505798843087073
833	0.0011492575716648605
834	0.0011479382948876569
835	0.0011466220435341213
836	0.001145308807209121
837	0.0011439985755650928
838	0.0011426913383017648
839	0.0011413870851658958
840	0.0011400858059510022
841	0.001138787490497092
842	0.0011374921286904005
843	0.001136199710463128
844	0.0011349102257931806
845	0.0011336236647039076
846	0.0011323400172638456
847	0.0011310592735864666
848	0.0011297814238299176
849	0.001128506458196775
850	0.001127234366933789
851	0.0011259651403316374
852	0.0011246987687246795
853	0.0011234352424907082
854	0.001122174552050708
855	0.0011209166878686132
856	0.0011196616404510653
857	0.001118409400347177
858	0.0011171599581482922
859	0.001115913304487753
860	0.0011146694300406652
861	0.0011134283255236628
862	0.0011121899816946804
863	0.001110954389352722
864	0.0011097215393376361
865	0.0011084914225298838
866	0.0011072640298503175
867	0.0011060393522599622
868	0.0011048173807597813
869	0.0011035981063904673
870	0.0011023815202322196
871	0.0011011676134045243
872	0.0010999563770659408
873	0.0010987478024138883
874	0.0010975418806844297
875	0.0010963386031520585
876	0.0010951379611294954
877	0.0010939399459674705
878	0.0010927445490545218
879	0.0010915517618167853
880	0.001090361575717793
881	0.0010891739822582675
882	0.001087988972975918
883	0.0010868065394452435
884	0.0010856266732773296
885	0.0010844493661196519
886	0.001083274609655877
887	0.0010821023956056693
888	0.001080932715724495
889	0.0010797655618034292
890	0.0010786009256689621
891	0.0010774387991828124
892	0.0010762791742417312
893	0.0010751220427773222
894	0.0010739673967558455
895	0.0010728152281780396
896	0.0010716655290789303
897	0.0010705182915276517
898	0.0010693735076272614
899	0.001068231169514561
900	0.0010670912693599135
901	0.001065953799367068
902	0.0010648187517729784
903	0.0010636861188476295
904	0.0010625558928938582
905	0.0010614280662471843
906	0.0010603026312756324
907	0.0010591795803795625
908	0.0010580589059914977
909	0.0010569406005759541
910	0.0010558246566292734
911	0.001054711066679454
912	0.0010535998232859825
913	0.001052490919039672
914	0.0010513843465624945
915	0.0010502800985074182
916	0.0010491781675582433
917	0.0010480785464294427
918	0.001046981227866003
919	0.001045886204643257
920	0.0010447934695667356
921	0.0010437030154720039
922	0.0010426148352245038
923	0.001041528921719404
924	0.0010404452678814383
925	0.0010393638666647608
926	0.0010382847110527824
927	0.0010372077940580266
928	0.0010361331087219787
929	0.0010350606481149317
930	0.0010339904053358398
931	0.0010329223735121718
932	0.0010318565457997598
933	0.001030792915382659
934	0.0010297314754729944
935	0.0010286722193108256
936	0.0010276151401639956
937	0.0010265602313279923
938	0.0010255074861258069
939	0.0010244568979077891
940	0.0010234084600515118
941	0.0010223621659616305
942	0.0010213180090697426
943	0.0010202759828342525
944	0.0010192360807402348
945	0.0010181982962992984
946	0.00101716262304945
947	0.0010161290545549618
948	0.0010150975844062386
949	0.0010140682062196819
950	0.001013040913637562
951	0.0010120157003278862
952	0.001010992559984268
953	0.001009971486325796
954	0.0010089524730969104
955	0.00100793551406727
956	0.0010069206030316284
957	0.001005907733809707
958	0.0010048969002460675
959	0.0010038880962099923
960	0.001002881315595355
961	0.001001876552320499
962	0.0010008738003281189
963	0.0009998730535851314
964	0.000998874306082561
965	0.0009978775518354162
966	0.0009968827848825708
967	0.0009958899992866452
968	0.000994899189133888
969	0.0009939103485340597
970	0.000992923471620314
971	0.0009919385525490826
972	0.0009909555854999614
973	0.0009899745646755932
974	0.0009889954843015556
975	0.0009880183386262468
976	0.0009870431219207753
977	0.0009860698284788415
978	0.000985098452616635
979	0.0009841289886727178
980	0.0009831614310079181
981	0.0009821957740052177
982	0.0009812320120696437
983	0.0009802701396281644
984	0.0009793101511295775
985	0.000978352041044404
986	0.0009773958038647855
987	0.000976441434104372
988	0.0009754889262982236
989	0.0009745382750027057
990	0.0009735894747953771
991	0.0009726425202748991
992	0.0009716974060609236
993	0.0009707541267939948
994	0.0009698126771354483
995	0.0009688730517673091
996	0.0009679352453921937
997	0.0009669992527332051
998	0.0009660650685338407
999	0.0009651326875578912
1000	0.0009642021045893404
1001	0.0009632733144322689
1002	0.0009623463119107635
1003	0.0009614210918688106
1004	0.0009604976491702079
1005	0.0009595759786984675
1006	0.0009586560753567227
1007	0.000957737934067629
1008	0.000956821549773277
1009	0.0009559069174350981
1010	0.0009549940320337682
1011	0.0009540828885691184
1012	0.0009531734820600477
1013	0.0009522658075444239
1014	0.000951359860079
1015	0.0009504556347393226
1016	0.0009495531266196435
1017	0.0009486523308328259
1018	0.0009477532425102639
1019	0.0009468558568017904
1020	0.0009459601688755895
1021	0.0009450661739181116
1022	0.0009441738671339855
1023	0.0009432832437459351
1024	0.0009423942989946917
1025	0.0009415070281389101
1026	0.0009406214264550851
1027	0.0009397374892374652
1028	0.0009388552117979721
1029	0.0009379745894661178
1030	0.0009370956175889194
1031	0.0009362182915308193
1032	0.0009353426066736031
1033	0.00093446855841632
1034	0.0009335961421751991
1035	0.0009327253533835703
1036	0.0009318561874917894
1037	0.0009309886399671512
1038	0.0009301227062938169
1039	0.0009292583819727297
1040	0.0009283956625215447
1041	0.0009275345434745438
1042	0.0009266750203825642
1043	0.0009258170888129177
1044	0.0009249607443493182
1045	0.0009241059825918019
1046	0.0009232527991566569
1047	0.000922401189676343
1048	0.0009215511497994199
1049	0.0009207026751904753
1050	0.000919855761530045
1051	0.0009190104045145464
1052	0.0009181665998562005
1053	0.0009173243432829627
1054	0.0009164836305384498
1055	0.0009156444573818661
1056	0.0009148068195879358
1057	0.0009139707129468283
1058	0.0009131361332640915
1059	0.0009123030763605779
1060	0.0009114715380723795
1061	0.0009106415142507531
1062	0.0009098130007620542
1063	0.0009089859934876685
1064	0.0009081604883239437
1065	0.0009073364811821187
1066	0.0009065139679882616
1067	0.0009056929446831979
1068	0.0009048734072224448
1069	0.0009040553515761458
1070	0.0009032387737290057
1071	0.0009024236696802201
1072	0.0009016100354434143
1073	0.0009007978670465798
1074	0.0008999871605320027
1075	0.0008991779119562078
1076	0.00089837011738989
1077	0.0008975637729178485
1078	0.0008967588746389297
1079	0.0008959554186659608
1080	0.0008951534011256848
1081	0.000894352818158704
1082	0.0008935536659194128
1083	0.0008927559405759399
1084	0.0008919596383100843
1085	0.0008911647553172564
1086	0.0008903712878064175
1087	0.0008895792320000157
1088	0.0008887885841339316
1089	0.0008879993404574143
1090	0.000887211497233025
1091	0.0008864250507365762
1092	0.0008856399972570734
1093	0.0008848563330966568
1094	0.0008840740545705438
1095	0.0008832931580069699
1096	0.0008825136397471338
1097	0.0008817354961451361
1098	0.0008809587235679269
1099	0.0008801833183952487
1100	0.0008794092770195737
1101	0.0008786365958460582
1102	0.0008778652712924773
1103	0.0008770952997891796
1104	0.0008763266777790195
1105	0.0008755594017173143
1106	0.0008747934680717832
1107	0.0008740288733224942
1108	0.0008732656139618122
1109	0.0008725036864943417
1110	0.0008717430874368771
1111	0.0008709838133183477
1112	0.0008702258606797642
1113	0.0008694692260741693
1114	0.0008687139060665815
1115	0.0008679598972339458
1116	0.000867207196165082
1117	0.0008664557994606313
1118	0.0008657057037330056
1119	0.0008649569056063389
1120	0.0008642094017164339
1121	0.0008634631887107143
1122	0.0008627182632481711
1123	0.000861974621999316
1124	0.00086123226164613
1125	0.0008604911788820149
1126	0.0008597513704117438
1127	0.0008590128329514125
1128	0.0008582755632283907
1129	0.0008575395579812741
1130	0.0008568048139598345
1131	0.0008560713279249754
1132	0.000855339096648681
1133	0.000854608116913971
1134	0.0008538783855148531
1135	0.0008531498992562738
1136	0.0008524226549540764
1137	0.0008516966494349495
1138	0.0008509718795363848
1139	0.0008502483421066293
1140	0.000849526034004641
1141	0.0008488049521000395
1142	0.0008480850932730673
1143	0.0008473664544145383
1144	0.000846649032425798
1145	0.000845932824218676
1146	0.0008452178267154431
1147	0.000844504036848765
1148	0.000843791451561663
1149	0.0008430800678074649
1150	0.0008423698825497663
1151	0.0008416608927623832
1152	0.0008409530954293128
1153	0.0008402464875446885
1154	0.000839541066112738
1155	0.0008388368281477403
1156	0.0008381337706739844
1157	0.0008374318907257277
1158	0.0008367311853471536
1159	0.0008360316515923283
1160	0.0008353332865251649
1161	0.0008346360872193756
1162	0.0008339400507584352
1163	0.0008332451742355386
1164	0.0008325514547535623
1165	0.0008318588894250224
1166	0.0008311674753720328
1167	0.0008304772097262707
1168	0.0008297880896289312
1169	0.000829100112230692
1170	0.0008284132746916724
1171	0.0008277275741813928
1172	0.0008270430078787376
1173	0.0008263595729719169
1174	0.0008256772666584285
1175	0.0008249960861450165
1176	0.0008243160286476349
1177	0.000823637091391413
1178	0.0008229592716106096
1179	0.0008222825665485847
1180	0.0008216069734577559
1181	0.0008209324895995633
1182	0.0008202591122444314
1183	0.0008195868386717352
1184	0.0008189156661697602
1185	0.0008182455920356679
1186	0.0008175766135754579
1187	0.0008169087281039347
