137	0.0069061820342335885
138	0.006858704613627479
139	0.0068118754932029076
140	0.006765681484271875
141	0.00672010975347541
142	0.006675147810897067
143	0.006630783498650389
144	0.006587004979918472
145	0.0065438007284248445
146	0.006501159518315957
147	0.006459070414436727
148	0.006417522762981367
149	0.006376506182502678
150	0.006336010555263979
151	0.0062960260189184394
152	0.006256542958501486
153	0.006217551998722623
154	0.006179043996543677
155	0.006141010034031136
156	0.006103441411470846
157	0.0060663296407338745
158	0.0060296664388829555
159	0.005993443722009365
160	0.005957653599290598
161	0.005922288367259723
162	0.005887340504277582
163	0.005852802665199578
164	0.005818667676229095
165	0.005784928529949927
166	0.00575157838053057
167	0.005718610539093412
168	0.005686018469242269
169	0.005653795782742027
170	0.005621936235344291
171	0.005590433722753423
172	0.005559282276727425
173	0.005528476061308446
174	0.00549800936917796
175	0.005467876618131735
176	0.005438072347670148
177	0.005408591215699356
178	0.005379427995339203
179	0.005350577571833863
180	0.005322034939561292
181	0.005293795199137976
182	0.005265853554615298
183	0.0052382053107642434
184	0.005210845870445207
185	0.005183770732059779
186	0.00515697548708156
187	0.005130455817663173
188	0.005104207494316698
189	0.005078226373664994
190	0.005052508396261297
191	0.005027049584474763
192	0.005001846040439612
193	0.004976893944065644
194	0.004952189551108015
195	0.004927729191294208
196	0.004903509266506239
197	0.004879526249016206
198	0.004855776679773368
199	0.0048322571667409825
200	0.004808964383281274
201	0.0047858950665868516
202	0.004763046016157083
203	0.004740414092317892
204	0.004717996214783558
205	0.0046957893612591195
206	0.004673790566082082
207	0.0046519969189021
208	0.004630405563397448
209	0.00460901369602705
210	0.004587818564816958
211	0.004566817468180138
212	0.004546007753768544
213	0.00452538681735642
214	0.004504952101753846
215	0.0044847010957496216
216	0.004464631333082481
217	0.004444740391439861
218	0.004425025891483268
219	0.004405485495899491
220	0.004386116908476849
221	0.00436691787320567
222	0.004347886173402305
223	0.004329019630855964
224	0.004310316104997632
225	0.004291773492090471
226	0.004273389724441003
227	0.004255162769630484
228	0.004237090629765883
229	0.0042191713407498345
230	0.004201402971569056
231	0.004183783623600679
232	0.004166311429935926
233	0.004148984554720708
234	0.004131801192512565
235	0.004114759567653542
236	0.004097857933658526
237	0.00408109457261857
238	0.004064467794618823
239	0.004047975937170625
240	0.004031617364657364
241	0.004015390467793726
242	0.003999293663097939
243	0.00398332539237667
244	0.003967484122222202
245	0.003951768343521572
246	0.003936176570977319
247	0.0039207073426395355
248	0.003905359219448912
249	0.003890130784790468
250	0.0038750206440576872
251	0.0038600274242267625
252	0.003845149773440701
253	0.003830386360602987
254	0.0038157358749805977
255	0.003801197025816065
256	0.0037867685419483983
257	0.0037724491714425804
258	0.0037582376812274657
259	0.003744132856741814
260	0.003730133501588265
261	0.0037162384371950464
262	0.0037024465024852343
263	0.003688756553553312
264	0.0036751674633489213
265	0.003661678121367541
266	0.0036482874333479704
267	0.003634994320976431
268	0.0036217977215970976
269	0.0036086965879289193
270	0.003595689887788569
271	0.003582776603819352
272	0.003569955733225942
273	0.003557226287514793
274	0.0035445872922400777
275	0.003532037786755024
276	0.0035195768239685288
277	0.0035072034701068787
278	0.0034949168044805033
279	0.0034827159192556095
280	0.0034705999192305628
281	0.003458567921616947
282	0.0034466190558251415
283	0.0034347524632543395
284	0.003422967297086886
285	0.003411262722086832
286	0.0033996379144026066
287	0.0033880920613737187
288	0.003376624361341369
289	0.0033652340234629143
290	0.0033539202675300557
291	0.0033426823237906874
292	0.003331519432774327
293	0.0033204308451210123
294	0.0033094158214136164
295	0.0032984736320134838
296	0.003287603556899324
297	0.0032768048855092618
298	0.0032660769165860147
299	0.003255418958025083
300	0.00324483032672591
301	0.003234310348445932
302	0.0032238583576574666
303	0.0032134736974073555
304	0.003203155719179328
305	0.0031929037827589826
306	0.0031827172561013743
307	0.003172595515201129
308	0.003162537943965
309	0.0031525439340868823
310	0.003142612884925156
311	0.003132744203382354
312	0.0031229373037870915
313	0.0031131916077781906
314	0.0031035065441910063
315	0.003093881548945807
316	0.0030843160649382893
317	0.003074809541932065
318	0.0030653614364531704
319	0.003055971211686482
320	0.0030466383373740536
321	0.0030373622897152982
322	0.0030281425512689937
323	0.0030189786108570623
324	0.003009869963470094
325	0.00300081611017458
326	0.0029918165580218033
327	0.002982870819958382
328	0.0029739784147383885
329	0.002965138866837062
330	0.002956351706366035
331	0.002947616468990066
332	0.0029389326958452595
333	0.002930299933458708
334	0.0029217177336695504
335	0.0029131856535514235
336	0.0029047032553362563
337	0.0028962701063394024
338	0.0028878857788860557
339	0.0028795498502389664
340	0.0028712619025273757
341	0.0028630215226772004
342	0.002854828302342397
343	0.0028466818378375136
344	0.00283858173007138
345	0.002830527584481946
346	0.0028225190109722087
347	0.002814555623847222
348	0.0028066370417521927
349	0.00279876288761159
350	0.0027909327885693017
351	0.0027831463759297663
352	0.0027754032851001176
353	0.0027677031555332667
354	0.002760045630671942
355	0.002752430357893648
356	0.0027448569884565444
357	0.002737325177446206
358	0.002729834583723251
359	0.0027223848698718542
360	0.0027149757021490578
361	0.002707606750434954
362	0.0027002776881836364
363	0.002692988192374977
364	0.0026857379434671587
365	0.002678526625349993
366	0.0026713539252989633
367	0.0026642195339300324
368	0.002657123145155148
369	0.0026500644561384744
370	0.0026430431672533096
371	0.002636058982039687
372	0.002629111607162657
373	0.0026222007523712086
374	0.002615326130457851
375	0.0026084874572188353
376	0.0026016844514149704
377	0.002594916834733091
378	0.002588184331748076
379	0.002581486669885514
380	0.002574823579384894
381	0.0025681947932634
382	0.0025616000472802407
383	0.0025550390799015488
384	0.0025485116322658
385	0.002542017448149765
386	0.0025355562739349915
387	0.0025291278585747833
388	0.0025227319535616813
389	0.002516368312895449
390	0.0025100366930515205
391	0.002503736852949951
392	0.002497468553924804
393	0.0024912315596940186
394	0.002485025636329719
395	0.002478850552228967
396	0.0024727060780849494
397	0.0024665919868585968
398	0.0024605080537506143
399	0.0024544540561739323
400	0.002448429773726559
401	0.0024424349881648384
402	0.0024364694833770863
403	0.0024305330453576247
404	0.0024246254621811945
405	0.0024187465239777282
406	0.0024128960229075043
407	0.002407073753136646
408	0.0024012795108129888
409	0.002395513094042286
410	0.002389774302864755
411	0.002384062939231973
412	0.0023783788069840807
413	0.002372721711827337
414	0.002367091461311974
415	0.002361487864810371
416	0.002355910733495549
417	0.0023503598803199495
418	0.0023448351199945303
419	0.002339336268968145
420	0.0023338631454072147
421	0.0023284155691756904
422	0.0023229933618152815
423	0.002317596346525975
424	0.002312224348146815
425	0.0023068771931369515
426	0.0023015547095569587
427	0.0022962567270504003
428	0.002290983076825653
429	0.0022857335916379846
430	0.002280508105771869
431	0.002275306455023555
432	0.002270128476683858
433	0.002264974009521202
434	0.0022598428937648783
435	0.0022547349710885407
436	0.0022496500845939197
437	0.002244588078794758
438	0.0022395487996009615
439	0.0022345320943029595
440	0.0022295378115562902
441	0.002224565801366366
442	0.002219615915073471
443	0.002214688005337933
444	0.002209781926125511
445	0.0022048975326929695
446	0.0022000346815738395
447	0.0021951932305643742
448	0.0021903730387096876
449	0.0021855739662900732
450	0.002180795874807506
451	0.0021760386269723177
452	0.0021713020866900466
453	0.0021665861190484593
454	0.0021618905903047444
455	0.002157215367872864
456	0.002152560320311079
457	0.0021479253173096262
458	0.0021433102296785664
459	0.0021387149293357684
460	0.0021341392892950724
461	0.0021295831836545876
462	0.0021250464875851444
463	0.002120529077318891
464	0.0021160308301380426
465	0.0021115516243637687
466	0.0021070913393452157
467	0.0021026498554486813
468	0.002098227054046914
469	0.00209382281750855
470	0.002089437029187689
471	0.002085069573413593
472	0.002080720335480516
473	0.0020763892016376667
474	0.002072076059079286
475	0.002067780795934856
476	0.002063503301259425
477	0.0020592434650240597
478	0.0020550011781064097
479	0.0020507763322813845
480	0.002046568820211957
481	0.0020423785354400674
482	0.002038205372377648
483	0.0020340492262977544
484	0.0020299099933258034
485	0.002025787570430917
486	0.002021681855417378
487	0.0020175927469161816
488	0.002013520144376696
489	0.002009463948058415
490	0.0020054240590228205
491	0.002001400379125337
492	0.001997392811007381
493	0.0019934012580885125
494	0.001989425624558674
495	0.0019854658153705216
496	0.0019815217362318567
497	0.0019775932935981377
498	0.0019736803946650847
499	0.0019697829473613706
500	0.001965900860341401
501	0.0019620340429781767
502	0.001958182405356243
503	0.0019543458582647172
504	0.0019505243131904026
505	0.0019467176823109815
506	0.0019429258784882902
507	0.0019391488152616613
508	0.0019353864068413628
509	0.0019316385681020943
510	0.0019279052145765717
511	0.0019241862624491813
512	0.0019204816285497029
513	0.0019167912303471152
514	0.0019131149859434643
515	0.0019094528140678041
516	0.0019058046340702094
517	0.0019021703659158563
518	0.001898549930179164
519	0.0018949432480380153
520	0.0018913502412680342
521	0.0018877708322369256
522	0.0018842049438988918
523	0.0018806524997890986
524	0.001877113424018212
525	0.0018735876412669925
526	0.001870075076780956
527	0.0018665756563650846
528	0.001863089306378607
529	0.0018596159537298301
530	0.0018561555258710318
531	0.0018527079507934128
532	0.001849273157022094
533	0.0018458510736111872
534	0.0018424416301389024
535	0.0018390447567027198
536	0.0018356603839146156
537	0.0018322884428963273
538	0.0018289288652746964
539	0.0018255815831770316
540	0.0018222465292265485
541	0.0018189236365378416
542	0.0018156128387124206
543	0.0018123140698342796
544	0.0018090272644655304
545	0.001805752357642064
546	0.0018024892848692857
547	0.00179923798211787
548	0.0017959983858195734
549	0.0017927704328630988
550	0.0017895540605899875
551	0.0017863492067905719
552	0.0017831558096999623
553	0.001779973807994077
554	0.0017768031407857218
555	0.0017736437476207
556	0.0017704955684739758
557	0.0017673585437458692
558	0.0017642326142582967
559	0.0017611177212510484
560	0.0017580138063781085
561	0.001754920811704009
562	0.001751838679700229
563	0.0017487673532416263
564	0.001745706775602903
565	0.0017426568904551243
566	0.0017396176418622493
567	0.0017365889742777243
568	0.0017335708325410884
569	0.00173056316187463
570	0.0017275659078800736
571	0.0017245790165352957
572	0.0017216024341910833
573	0.0017186361075679185
574	0.0017156799837528026
575	0.0017127340101961077
576	0.0017097981347084631
577	0.001706872305457674
578	0.001703956470965672
579	0.0017010505801054927
580	0.0016981545820982907
581	0.0016952684265103815
582	0.0016923920632503102
583	0.0016895254425659586
584	0.0016866685150416743
585	0.001683821231595429
586	0.0016809835434760118
587	0.001678155402260244
588	0.001675336759850223
589	0.0016725275684706024
590	0.0016697277806658852
591	0.0016669373492977564
592	0.001664156227542434
593	0.0016613843688880524
594	0.0016586217271320673
595	0.0016558682563786926
596	0.001653123911036355
597	0.001650388645815177
598	0.0016476624157244892
599	0.0016449451760703609
600	0.0016422368824531568
601	0.0016395374907651231
602	0.0016368469571879877
603	0.001634165238190591
604	0.001631492290526541
605	0.001628828071231884
606	0.0016261725376228056
607	0.0016235256472933524
608	0.001620887358113166
609	0.001618257628225264
610	0.0016156364160438079
611	0.0016130236802519259
612	0.0016104193797995326
613	0.0016078234739011828
614	0.0016052359220339435
615	0.0016026566839352815
616	0.0016000857196009782
617	0.0015975229892830625
618	0.0015949684534877552
619	0.0015924220729734507
620	0.0015898838087486991
621	0.0015873536220702195
622	0.0015848314744409278
623	0.0015823173276079863
624	0.001579811143560866
625	0.0015773128845294338
626	0.0015748225129820555
627	0.0015723399916237146
628	0.0015698652833941497
629	0.0015673983514660123
630	0.001564939159243041
631	0.0015624876703582476
632	0.0015600438486721286
633	0.0015576076582708865
634	0.0015551790634646728
635	0.0015527580287858424
636	0.0015503445189872294
637	0.0015479384990404361
638	0.0015455399341341362
639	0.0015431487896724004
640	0.001540765031273026
641	0.001538388624765898
642	0.0015360195361913476
643	0.0015336577317985403
644	0.00153130317804387
645	0.001528955841589375
646	0.0015266156893011587
647	0.0015242826882478334
648	0.0015219568056989785
649	0.001519638009123606
650	0.0015173262661886421
651	0.0015150215447574315
652	0.0015127238128882408
653	0.0015104330388327864
654	0.0015081491910347725
655	0.001505872238128441
656	0.0015036021489371353
657	0.0015013388924718784
658	0.0014990824379299628
659	0.001496832754693551
660	0.001494589812328293
661	0.0014923535805819541
662	0.0014901240293830505
663	0.0014879011288395083
664	0.0014856848492373212
665	0.001483475161039229
666	0.0014812720348834085
667	0.0014790754415821658
668	0.0014768853521206539
669	0.0014747017376555915
670	0.001472524569514
671	0.0014703538191919439
672	0.0014681894583532904
673	0.001466031458828475
674	0.0014638797926132812
675	0.001461734431867625
676	0.0014595953489143592
677	0.0014574625162380793
678	0.0014553359064839455
679	0.0014532154924565134
680	0.001451101247118573
681	0.0014489931435900023
682	0.0014468911551466256
683	0.0014447952552190833
684	0.0014427054173917187
685	0.0014406216154014583
686	0.0014385438231367207
687	0.0014364720146363217
688	0.0014344061640883933
689	0.00143234624582931
690	0.0014302922343426313
691	0.0014282441042580442
692	0.0014262018303503184
693	0.0014241653875382706
694	0.0014221347508837402
695	0.0014201098955905701
696	0.0014180907970035963
697	0.001416077430607649
698	0.0014140697720265573
699	0.0014120677970221708
700	0.0014100714814933768
701	0.0014080808014751418
702	0.0014060957331375448
703	0.0014041162527848308
704	0.0014021423368544641
705	0.0014001739619162012
706	0.0013982111046711542
707	0.0013962537419508758
708	0.0013943018507164508
709	0.0013923554080575856
710	0.0013904143911917187
711	0.0013884787774631248
712	0.0013865485443420394
713	0.0013846236694237818
714	0.0013827041304278875
715	0.0013807899051972515
716	0.001378880971697271
717	0.0013769773080150058
718	0.001375078892358335
719	0.0013731857030551274
720	0.0013712977185524186
721	0.001369414917415587
722	0.0013675372783275505
723	0.001365664780087957
724	0.0013637974016123885
725	0.0013619351219315656
726	0.00136007792019057
727	0.0013582257756480597
728	0.0013563786676754983
729	0.0013545365757563924
730	0.0013526994794855272
731	0.0013508673585682167
732	0.0013490401928195528
733	0.001347217962163669
734	0.0013454006466330007
735	0.0013435882263675575
736	0.0013417806816141992
737	0.0013399779927259188
738	0.0013381801401611314
739	0.001336387104482966
740	0.0013345988663585667
741	0.0013328154065583978
742	0.0013310367059555525
743	0.0013292627455250706
744	0.0013274935063432628
745	0.0013257289695870335
746	0.0013239691165332136
747	0.0013222139285579027
748	0.0013204633871358054
749	0.0013187174738395868
750	0.0013169761703392196
751	0.0013152394584013457
752	0.001313507319888642
753	0.0013117797367591816
754	0.0013100566910658157
755	0.0013083381649555482
756	0.0013066241406689179
757	0.001304914600539388
758	0.001303209526992743
759	0.001301508902546477
760	0.0012998127098092082
761	0.0012981209314800741
762	0.001296433550348154
763	0.0012947505492918756
764	0.0012930719112784449
765	0.0012913976193632648
766	0.0012897276566893679
767	0.0012880620064868512
768	0.0012864006520723124
769	0.0012847435768482966
770	0.001283090764302739
771	0.001281442198008419
772	0.0012797978616224173
773	0.0012781577388855739
774	0.0012765218136219505
775	0.0012748900697383036
776	0.0012732624912235508
777	0.001271639062148254
778	0.0012700197666640932
779	0.0012684045890033525
780	0.0012667935134784137
781	0.001265186524481239
782	0.001263583606482875
783	0.0012619847440329486
784	0.0012603899217591716
785	0.0012587991243668472
786	0.001257212336638382
787	0.0012556295434328008
788	0.0012540507296852652
789	0.0012524758804065923
790	0.0012509049806827867
791	0.0012493380156745639
792	0.0012477749706168847
793	0.001246215830818495
794	0.0012446605816614604
795	0.0012431092086007101
796	0.0012415616971635881
797	0.001240018032949396
798	0.0012384782016289537
799	0.0012369421889441515
800	0.0012354099807075085
801	0.0012338815628017417
802	0.0012323569211793264
803	0.0012308360418620695
804	0.001229318910940682
805	0.0012278055145743517
806	0.0012262958389903274
807	0.0012247898704834965
808	0.0012232875954159724
809	0.0012217890002166848
810	0.0012202940713809665
811	0.0012188027954701506
812	0.0012173151591111664
813	0.0012158311489961439
814	0.0012143507518820095
815	0.0012128739545900983
816	0.0012114007440057605
817	0.0012099311070779737
818	0.001208465030818957
819	0.001207002502303788
820	0.0012055435086700266
821	0.0012040880371173314
822	0.0012026360749070914
823	0.0012011876093620515
824	0.0011997426278659428
825	0.0011983011178631191
826	0.0011968630668581905
827	0.0011954284624156638
828	0.001193997292159584
829	0.001192569543773178
830	0.0011911452049985006
831	0.0011897242636360857
832	0.0011883067075445955
833	0.0011868925246404764
834	0.001185481702897615
835	0.0011840742303469995
836	0.001182670095076376
837	0.001181269285229916
838	0.0011798717890078854
839	0.001178477594666305
840	0.0011770866905166301
841	0.0011756990649254204
842	0.0011743147063140134
843	0.0011729336031582056
844	0.001171555743987932
845	0.0011701811173869471
846	0.0011688097119925114
847	0.0011674415164950771
848	0.0011660765196379785
849	0.0011647147102171215
850	0.001163356077080678
851	0.0011620006091287818
852	0.001160648295313226
853	0.001159299124637164
854	0.0011579530861548064
855	0.001156610168971133
856	0.0011552703622415932
857	0.001153933655171814
858	0.0011526000370173134
859	0.0011512694970832104
860	0.001149942024723939
861	0.0011486176093429645
862	0.0011472962403925025
863	0.0011459779073732378
864	0.0011446625998340466
865	0.0011433503073717197
866	0.0011420410196306898
867	0.0011407347263027586
868	0.0011394314171268235
869	0.001138131081888614
870	0.0011368337104204211
871	0.0011355392926008314
872	0.00113424781835447
873	0.0011329592776517297
874	0.001131673660508521
875	0.0011303909569860074
876	0.0011291111571903514
877	0.0011278342512724623
878	0.0011265602294277392
879	0.0011252890818958241
880	0.0011240207989603496
881	0.0011227553709486943
882	0.0011214927882317342
883	0.0011202330412235994
884	0.0011189761203814319
885	0.0011177220162051453
886	0.001116470719237183
887	0.0011152222200622836
888	0.0011139765093072403
889	0.001112733577640673
890	0.0011114934157727878
891	0.0011102560144551521
892	0.001109021364480461
893	0.0011077894566823069
894	0.001106560281934959
895	0.0011053338311531342
896	0.0011041100952917716
897	0.0011028890653458122
898	0.0011016707323499798
899	0.001100455087378557
900	0.0010992421215451722
901	0.0010980318260025794
902	0.0010968241919424439
903	0.0010956192105951294
904	0.0010944168732294863
905	0.0010932171711526388
906	0.0010920200957097775
907	0.0010908256382839495
908	0.0010896337902958529
909	0.00108844454320363
910	0.0010872578885026643
911	0.001086073817725379
912	0.001084892322441033
913	0.0010837133942555215
914	0.0010825370248111789
915	0.0010813632057865797
916	0.0010801919288963414
917	0.0010790231858909334
918	0.001077856968556478
919	0.0010766932687145626
920	0.0010755320782220453
921	0.0010743733889708674
922	0.0010732171928878632
923	0.0010720634819345713
924	0.0010709122481070536
925	0.001069763483435702
926	0.0010686171799850618
927	0.0010674733298536457
928	0.0010663319251737519
929	0.0010651929581112847
930	0.001064056420865575
931	0.0010629223056692035
932	0.001061790604787821
933	0.0010606613105199735
934	0.0010595344151969302
935	0.0010584099111825061
936	0.0010572877908728922
937	0.0010561680466964814
938	0.001055050671113702
939	0.0010539356566168457
940	0.0010528229957298984
941	0.001051712681008377
942	0.0010506047050391606
943	0.0010494990604403252
944	0.0010483957398609819
945	0.0010472947359811114
946	0.0010461960415114055
947	0.001045099649193101
948	0.0010440055517978255
949	0.0010429137421274362
950	0.0010418242130138598
951	0.0010407369573189403
952	0.0010396519679342778
953	0.0010385692377810783
954	0.0010374887598099975
955	0.0010364105270009877
956	0.0010353345323631461
957	0.0010342607689345631
958	0.001033189229782174
959	0.0010321199080016083
960	0.0010310527967170408
961	0.0010299878890810462
962	0.0010289251782744499
963	0.0010278646575061865
964	0.0010268063200131506
965	0.0010257501590600557
966	0.0010246961679392912
967	0.0010236443399707792
968	0.0010225946685018354
969	0.0010215471469070256
970	0.0010205017685880299
971	0.0010194585269735022
972	0.0010184174155189313
973	0.0010173784277065076
974	0.001016341557044984
975	0.0010153067970695418
976	0.0010142741413416568
977	0.001013243583448965
978	0.0010122151170051292
979	0.0010111887356497084
980	0.0010101644330480278
981	0.0010091422028910444
982	0.0010081220388952223
983	0.0010071039348023996
984	0.0010060878843796647
985	0.0010050738814192243
986	0.001004061919738282
987	0.0010030519931789085
988	0.0010020440956079186
989	0.001001038220916748
990	0.0010000343630213267
991	0.0009990325158619605
992	0.000998032673403205
993	0.000997034829633748
994	0.0009960389785662852
995	0.0009950451142374049
996	0.0009940532307074652
997	0.0009930633220604766
998	0.000992075382403987
999	0.0009910894058689603
1000	0.0009901053866096638
1001	0.0009891233188035519
1002	0.0009881431966511486
1003	0.0009871650143759379
1004	0.0009861887662242462
1005	0.000985214446465133
1006	0.000984242049390274
1007	0.0009832715693138556
1008	0.00098230300057246
1009	0.0009813363375249548
1010	0.0009803715745523866
1011	0.000979408706057869
1012	0.0009784477264664763
1013	0.000977488630225135
1014	0.0009765314118025166
1015	0.0009755760656889334
1016	0.0009746225863962284
1017	0.0009736709684576755
1018	0.0009727212064278712
1019	0.0009717732948826323
1020	0.0009708272284188911
1021	0.000969883001654596
1022	0.0009689406092286063
1023	0.0009680000458005916
1024	0.0009670613060509313
1025	0.0009661243846806146
1026	0.0009651892764111406
1027	0.0009642559759844167
1028	0.0009633244781626654
1029	0.0009623947777283204
1030	0.0009614668694839338
1031	0.0009605407482520768
1032	0.0009596164088752437
1033	0.0009586938462157567
1034	0.00095777305515567
1035	0.000956854030596677
1036	0.0009559367674600126
1037	0.0009550212606863637
1038	0.0009541075052357737
1039	0.0009531954960875506
1040	0.000952285228240175
1041	0.0009513766967112093
1042	0.0009504698965372046
1043	0.0009495648227736147
1044	0.0009486614704947008
1045	0.0009477598347934462
1046	0.0009468599107814663
1047	0.0009459616935889194
1048	0.0009450651783644193
1049	0.0009441703602749484
1050	0.000943277234505771
1051	0.0009423857962603451
1052	0.0009414960407602403
1053	0.0009406079632450482
1054	0.0009397215589722995
1055	0.0009388368232173799
1056	0.0009379537512734463
1057	0.0009370723384513411
1058	0.0009361925800795127
1059	0.0009353144715039292
1060	0.000934438008088
1061	0.0009335631852124913
1062	0.0009326899982754459
1063	0.0009318184426921035
1064	0.0009309485138948194
1065	0.000930080207332984
1066	0.0009292135184729463
1067	0.0009283484427979301
1068	0.0009274849758079621
1069	0.0009266231130197868
1070	0.0009257628499667951
1071	0.0009249041821989427
1072	0.0009240471052826754
1073	0.0009231916148008536
1074	0.0009223377063526733
1075	0.0009214853755535946
1076	0.000920634618035263
1077	0.0009197854294454375
1078	0.0009189378054479148
1079	0.0009180917417224565
1080	0.0009172472339647144
1081	0.0009164042778861592
1082	0.0009155628692140066
1083	0.0009147230036911453
1084	0.0009138846770760654
1085	0.0009130478851427881
1086	0.0009122126236807915
1087	0.0009113788884949445
1088	0.0009105466754054324
1089	0.0009097159802476892
1090	0.0009088867988723278
1091	0.0009080591271450712
1092	0.000907232960946683
1093	0.0009064082961728994
1094	0.0009055851287343615
1095	0.0009047634545565479
1096	0.0009039432695797059
1097	0.0009031245697587872
1098	0.0009023073510633784
1099	0.0009014916094776393
1100	0.0009006773410002303
1101	0.0008998645416442546
1102	0.0008990532074371874
1103	0.0008982433344208135
1104	0.0008974349186511637
1105	0.000896627956198449
1106	0.0008958224431469972
1107	0.0008950183755951915
1108	0.0008942157496554049
1109	0.0008934145614539387
1110	0.0008926148071309611
1111	0.0008918164828404434
1112	0.0008910195847500997
1113	0.0008902241090413248
1114	0.0008894300519091342
1115	0.0008886374095621017
1116	0.0008878461782223008
1117	0.000887056354125244
1118	0.0008862679335198231
1119	0.0008854809126682487
1120	0.000884695287845994
1121	0.0008839110553417335
1122	0.0008831282114572849
1123	0.0008823467525075514
1124	0.0008815666748204651
1125	0.0008807879747369263
1126	0.0008800106486107502
1127	0.0008792346928086062
1128	0.0008784601037099642
1129	0.0008776868777070374
1130	0.0008769150112047254
1131	0.0008761445006205599
1132	0.0008753753423846474
1133	0.0008746075329396155
1134	0.0008738410687405595
1135	0.0008730759462549831
1136	0.0008723121619627504
1137	0.0008715497123560253
1138	0.0008707885939392239
1139	0.0008700288032289571
1140	0.000869270336753978
1141	0.0008685131910551316
1142	0.0008677573626852987
1143	0.0008670028482093452
1144	0.0008662496442040711
1145	0.0008654977472581573
1146	0.0008647471539721142
1147	0.0008639978609582306
1148	0.0008632498648405239
1149	0.0008625031622546863
1150	0.0008617577498480385
1151	0.0008610136242794768
1152	0.0008602707822194238
1153	0.0008595292203497792
1154	0.000858788935363868
1155	0.0008580499239663958
1156	0.000857312182873396
1157	0.0008565757088121838
1158	0.0008558404985213049
1159	0.0008551065487504903
1160	0.0008543738562606062
1161	0.0008536424178236083
1162	0.0008529122302224926
1163	0.0008521832902512496
1164	0.0008514555947148158
1165	0.0008507291404290293
1166	0.0008500039242205805
1167	0.0008492799429269697
1168	0.0008485571933964561
1169	0.0008478356724880174
1170	0.0008471153770712994
1171	0.0008463963040265752
1172	0.0008456784502446969
1173	0.0008449618126270513
1174	0.0008442463880855171
1175	0.0008435321735424198
1176	0.0008428191659304848
1177	0.0008421073621927979
1178	0.0008413967592827586
1179	0.0008406873541640389
1180	0.0008399791438105362
1181	0.0008392721252063356
1182	0.0008385662953456615
1183	0.00083786165123284
1184	0.0008371581898822533
1185	0.000836455908318298
1186	0.0008357548035753457
1187	0.0008350548726976967
1188	0.0008343561127395423
1189	0.0008336585207649225
1190	0.0008329620938476833
1191	0.0008322668290714377
