195	0.004694176207491865
196	0.004672243871474731
197	0.004650515528796061
198	0.004628988346607491
199	0.004607659544271864
200	0.0045865263921658905
201	0.0045655862105155945
202	0.004544836368263547
203	0.00452427428196681
204	0.004503897414724698
205	0.004483703275135368
206	0.004463689416280349
207	0.004443853434736161
208	0.004424192969612162
209	0.0044047057016138105
210	0.004385389352130634
211	0.004366241682347983
212	0.004347260492382062
213	0.004328443620437377
214	0.004309788941985953
215	0.004291294368967717
216	0.004272957849011363
217	0.004254777364675127
218	0.004236750932706824
219	0.004218876603322668
220	0.004201152459504222
221	0.004183576616313019
222	0.004166147220222325
223	0.004148862448465513
224	0.004131720508400601
225	0.0041147196368904885
226	0.0040978580996984156
227	0.004081134190898232
228	0.004064546232299058
229	0.00404809257288389
230	0.004031771588261828
231	0.004015581680133471
232	0.003999521275769136
233	0.003983588827499583
234	0.003967782812218829
235	0.003952101730898775
236	0.003936544108115278
237	0.0039211084915853935
238	0.0039057934517154435
239	0.0038905975811596365
240	0.0038755194943889746
241	0.003860557827270123
242	0.0038457112366539845
243	0.003830978399973773
244	0.0038163580148522554
245	0.0038018487987179573
246	0.003787449488430111
247	0.0037731588399120687
248	0.0037589756277929937
249	0.003744898645057615
250	0.003730926702703797
251	0.0037170586294077703
252	0.0037032932711967884
253	0.0036896294911290288
254	0.003676066168980562
255	0.003662602200939202
256	0.003649236499305045
257	0.0036359679921975606
258	0.003622795623269027
259	0.003609718351424202
260	0.0035967351505460103
261	0.003583845009227158
262	0.003571046930507491
263	0.003558339931616935
264	0.003545723043723941
265	0.0035331953116892537
266	0.003520755793824857
267	0.0035084035616580185
268	0.0034961376997002885
269	0.0034839573052213063
270	0.0034718614880273188
271	0.0034598493702443383
272	0.0034479200861057178
273	0.003436072781744167
274	0.0034243066149880074
275	0.0034126207551616085
276	0.0034010143828898994
277	0.0033894866899068566
278	0.0033780368788678666
279	0.00336666416316587
280	0.003355367766751254
281	0.003344146923955279
282	0.003333000879317114
283	0.0033219288874142784
284	0.0033109302126964526
285	0.003300004129322602
286	0.003289149921001277
287	0.0032783668808341136
288	0.003267654311162327
289	0.0032570115234162762
290	0.0032464378379679
291	0.0032359325839860773
292	0.003225495099294726
293	0.003215124730233679
294	0.003204820831522225
295	0.00319458276612527
296	0.0031844099051220303
297	0.0031743016275772693
298	0.0031642573204149435
299	0.003154276378294257
300	0.003144358203488039
301	0.0031345022057634366
302	0.003124707802264815
303	0.003114974417398852
304	0.0031053014827218026
305	0.0030956884368288124
306	0.003086134725245315
307	0.003076639800320417
308	0.003067203121122242
309	0.0030578241533352306
310	0.0030485023691592533
311	0.0030392372472106324
312	0.003030028272424915
313	0.003020874935961433
314	0.0030117767351095664
315	0.0030027331731967283
316	0.0029937437594979703
317	0.0029848080091472223
318	0.0029759254430501182
319	0.0029670955877983624
320	0.002958317975585635
321	0.0029495921441249585
322	0.002940917636567555
323	0.0029322940014231027
324	0.002923720792481409
325	0.0029151975687354394
326	0.0029067238943057067
327	0.0028982993383659624
328	0.0028899234750701724
329	0.0028815958834807684
330	0.0028733161474981304
331	0.0028650838557912834
332	0.002856898601729765
333	0.0028487599833166934
334	0.002840667603122945
335	0.0028326210682224537
336	0.0028246199901286206
337	0.0028166639847318
338	0.002808752672237821
339	0.0028008856771075384
340	0.002793062627997442
341	0.0027852831577012045
342	0.002777546903092224
343	0.002769853505067133
344	0.002762202608490228
345	0.002754593862138821
346	0.002747026918649505
347	0.0027395014344652724
348	0.002732017069783542
349	0.0027245734885049883
350	0.0027171703581832535
351	0.002709807349975435
352	0.0027024841385934
353	0.0026952004022558996
354	0.002687955822641389
355	0.002680750084841711
356	0.0026735828773164346
357	0.0026664538918479527
358	0.0026593628234973187
359	0.0026523093705607516
360	0.0026452932345268497
361	0.002638314120034484
362	0.0026313717348313316
363	0.002624465789733109
364	0.0026175959985834
365	0.002610762078214123
366	0.002603963748406648
367	0.002597200731853481
368	0.0025904727541205394
369	0.0025837795436100728
370	0.002577120831524078
371	0.002570496351828328
372	0.002563905841216956
373	0.0025573490390775368
374	0.0025508256874567686
375	0.002544335531026622
376	0.00253787831705103
377	0.0025314537953530867
378	0.002525061718282736
379	0.0025187018406849517
380	0.002512373919868385
381	0.00250607771557451
382	0.002499812989947196
383	0.0024935795075027656
384	0.002487377035100498
385	0.002481205341913541
386	0.0024750641994003035
387	0.002468953381276206
388	0.0024628726634859234
389	0.002456821824175993
390	0.00245080064366781
391	0.0024448089044310658
392	0.002438846391057548
393	0.002432912890235325
394	0.0024270081907232796
395	0.0024211320833261024
396	0.002415284360869517
397	0.0024094648181759823
398	0.002403673252040669
399	0.0023979094612078177
400	0.0023921732463474225
401	0.002386464410032245
402	0.002380782756715189
403	0.00237512809270694
404	0.0023695002261539845
405	0.0023638989670168864
406	0.0023583241270489206
407	0.002352775519774953
408	0.0023472529604706862
409	0.0023417562661421317
410	0.0023362852555053985
411	0.002330839748966783
412	0.002325419568603097
413	0.0023200245381422924
414	0.0023146544829443726
415	0.00230930922998252
416	0.0023039886078245176
417	0.002298692446614448
418	0.002293420578054583
419	0.002288172835387574
420	0.0022829490533788715
421	0.00227774906829937
422	0.0022725727179083144
423	0.002267419841436422
424	0.0022622902795692338
425	0.002257183874430696
426	0.002252100469566975
427	0.0022470399099304675
428	0.0022420020418640273
429	0.0022369867130854326
430	0.002231993772672044
431	0.0022270230710456306
432	0.002222074459957486
433	0.002217147792473627
434	0.002212242922960311
435	0.002207359707069652
436	0.0022024980017254676
437	0.00219765766510931
438	0.0021928385566466636
439	0.0021880405369933353
440	0.0021832634680220685
441	0.0021785072128091996
442	0.0021737716356216847
443	0.0021690566019040712
444	0.0021643619782658685
445	0.0021596876324688563
446	0.0021550334334148
447	0.0021503992511330487
448	0.0021457849567685246
449	0.002141190422569802
450	0.002136615521877231
451	0.002132060129111366
452	0.0021275241197614542
453	0.002123007370374084
454	0.002118509758542014
455	0.0021140311628930655
456	0.002109571463079248
457	0.0021051305397659496
458	0.002100708274621362
459	0.0020963045503058233
460	0.0020919192504615827
461	0.0020875522597025354
462	0.0020832034636039877
463	0.0020788727486928246
464	0.0020745600024375025
465	0.002070265113238348
466	0.0020659879704180055
467	0.0020617284642118205
468	0.002057486485758481
469	0.0020532619270908214
470	0.0020490546811265044
471	0.002044864641659176
472	0.0020406917033493066
473	0.0020365357617155772
474	0.0020323967131259885
475	0.002028274454789335
476	0.0020241688847467197
477	0.002020079901863018
478	0.0020160074058187295
479	0.002011951297101724
480	0.0020079114769989957
481	0.0020038878475888812
482	0.0019998803117330433
483	0.0019958887730685796
484	0.0019919131360003665
485	0.0019879533056935267
486	0.001984009188065642
487	0.0019800806897794904
488	0.0019761677182356875
489	0.0019722701815652237
490	0.0019683879886224524
491	0.0019645210489777744
492	0.0019606692729107816
493	0.0019568325714030277
494	0.00195301085613104
495	0.0019492040394593808
496	0.0019454120344331027
497	0.0019416347547692725
498	0.001937872114845381
499	0.0019341240296716355
500	0.0019303904147349726
